competition,home,away,location,date-of-match,match-time,category
Adult.Hurling.League.Division.Two,Lucan Sarsfields ,Castleknock ,12th Lock,12/03/2017,10:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Setanta ,Whitehall Colmcille ,Club Teach Setanta ,12/03/2017,10:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Faughs ,Naomh Barrog ,Tymon North,12/03/2017,10:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Kilmacud Crokes ,Ballinteer St Johns ,Silver Park,12/03/2017,10:30,Senior Hurlers
Adult.Hurling.League.Division.Two,St Oliver Plunketts ER ,Naomh Olaf ,Martin Savage Park,12/03/2017,10:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Raheny ,St Patricks (P) ,St Annes Park,12/03/2017,10:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Castleknock ,Setanta ,Somerton Park,26/03/2017,10:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Naomh Olaf ,Raheny ,Pairc Ui Bhriain,26/03/2017,10:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Ballinteer St Johns ,St Oliver Plunketts ER ,Marley Park,26/03/2017,10:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Naomh Barrog ,Kilmacud Crokes ,Pairc Barrog,26/03/2017,10:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Whitehall Colmcille ,Faughs ,Cloghran,26/03/2017,10:30,Senior Hurlers
Adult.Hurling.League.Division.Two,St Patricks (P) ,Lucan Sarsfields ,Glenauline Park,26/03/2017,10:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Setanta ,Lucan Sarsfields ,Club Teach Setanta ,08/04/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,Faughs ,Castleknock ,Tymon North,08/04/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,Kilmacud Crokes ,Whitehall Colmcille ,Silver Park,08/04/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,St Oliver Plunketts ER ,Naomh Barrog ,Martin Savage Park,08/04/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,Raheny ,Ballinteer St Johns ,St Annes Park,08/04/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,Naomh Olaf ,St Patricks (P) ,Pairc Ui Bhriain,08/04/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,Castleknock ,Kilmacud Crokes ,Somerton Park,20/05/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Lucan Sarsfields ,Faughs ,12th Lock,20/05/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Ballinteer St Johns ,Naomh Olaf ,Marley Park,20/05/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Naomh Barrog ,Raheny ,Pairc Barrog,20/05/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Whitehall Colmcille ,St Oliver Plunketts ER ,Cloghran,20/05/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,St Patricks (P) ,Setanta ,Glenauline Park,20/05/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Faughs ,Setanta ,Tymon North,10/06/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Kilmacud Crokes ,Lucan Sarsfields ,Silver Park,10/06/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,St Oliver Plunketts ER ,Castleknock ,Martin Savage Park,10/06/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Raheny ,Whitehall Colmcille ,St Annes Park,10/06/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Naomh Olaf ,Naomh Barrog ,Pairc Ui Bhriain,10/06/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Ballinteer St Johns ,St Patricks (P) ,Marley Park,10/06/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Castleknock ,Raheny ,Somerton Park,24/06/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Lucan Sarsfields ,St Oliver Plunketts ER ,12th Lock,24/06/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Setanta ,Kilmacud Crokes ,Club Teach Setanta ,24/06/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Naomh Barrog ,Ballinteer St Johns ,Pairc Barrog,24/06/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Whitehall Colmcille ,Naomh Olaf ,Cloghran,24/06/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,St Patricks (P) ,Faughs ,Glenauline Park,24/06/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Kilmacud Crokes ,Faughs ,Silver Park,08/07/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,St Oliver Plunketts ER ,Setanta ,Martin Savage Park,08/07/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Raheny ,Lucan Sarsfields ,St Annes Park,08/07/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Naomh Olaf ,Castleknock ,Pairc Ui Bhriain,08/07/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Ballinteer St Johns ,Whitehall Colmcille ,Marley Park,08/07/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Naomh Barrog ,St Patricks (P) ,Pairc Barrog,08/07/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Castleknock ,Ballinteer St Johns ,Somerton Park,22/07/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Lucan Sarsfields ,Naomh Olaf ,12th Lock,22/07/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Setanta ,Raheny ,Club Teach Setanta ,22/07/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Faughs ,St Oliver Plunketts ER ,Tymon North,22/07/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Whitehall Colmcille ,Naomh Barrog ,Cloghran,22/07/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,St Patricks (P) ,Kilmacud Crokes ,Glenauline Park,22/07/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,St Oliver Plunketts ER ,Kilmacud Crokes ,Martin Savage Park,19/08/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Raheny ,Faughs ,St Annes Park,19/08/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Naomh Olaf ,Setanta ,Pairc Ui Bhriain,19/08/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Ballinteer St Johns ,Lucan Sarsfields ,Marley Park,19/08/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Naomh Barrog ,Castleknock ,Pairc Barrog,19/08/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Whitehall Colmcille ,St Patricks (P) ,Cloghran,19/08/2017,18:30,Senior Hurlers
Adult.Hurling.League.Division.Two,Castleknock ,Whitehall Colmcille ,Somerton Park,02/09/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,Lucan Sarsfields ,Naomh Barrog ,12th Lock,02/09/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,Setanta ,Ballinteer St Johns ,Club Teach Setanta ,02/09/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,Faughs ,Naomh Olaf ,Tymon North,02/09/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,Kilmacud Crokes ,Raheny ,Silver Park,02/09/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,St Patricks (P) ,St Oliver Plunketts ER ,Glenauline Park,02/09/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,Raheny ,St Oliver Plunketts ER ,St Annes Park,16/09/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,Naomh Olaf ,Kilmacud Crokes ,Pairc Ui Bhriain,16/09/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,Ballinteer St Johns ,Faughs ,Marley Park,16/09/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,Naomh Barrog ,Setanta ,Pairc Barrog,16/09/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,Whitehall Colmcille ,Lucan Sarsfields ,Cloghran,16/09/2017,18:00,Senior Hurlers
Adult.Hurling.League.Division.Two,St Patricks (P) ,Castleknock ,Glenauline Park,16/09/2017,18:00,Senior Hurlers
