competition,home,away,referee,location,date.of.match,match.time,category
Adult Football League Division Two,Lucan Sarsfields ,Castleknock ,TBC,12th Lock,12/03/2017,10:30,Senior Hurlers
Adult Football League Division Two,Setanta ,Whitehall Colmcille ,TBC,Club Teach Setanta ,12/03/2017,10:30,Senior Hurlers
Adult Football League Division Two,Faughs ,Naomh Barrog ,TBC,Tymon North,12/03/2017,10:30,Senior Hurlers
Adult Football League Division Two,Kilmacud Crokes ,Ballinteer St. Johns ,TBC,Silver Park,12/03/2017,10:30,Senior Hurlers
Adult Football League Division Two,St Oliver Plunketts ER ,Naomh Olaf ,TBC,Martin Savage Park,12/03/2017,10:30,Senior Hurlers
Adult Football League Division Two,Raheny ,St. Patricks Palmerstown ,TBC,St Annes Park,12/03/2017,10:30,Senior Hurlers
Adult Football League Division Two,Castleknock ,Setanta ,TBC,Somerton Park,26/03/2017,10:30,Senior Hurlers
Adult Football League Division Two,Naomh Olaf ,Raheny ,TBC,Pairc Ui Bhriain,26/03/2017,10:30,Senior Hurlers
Adult Football League Division Two,Ballinteer St. Johns ,St Oliver Plunketts ER ,TBC,Marley Park,26/03/2017,10:30,Senior Hurlers
Adult Football League Division Two,Naomh Barrog ,Kilmacud Crokes ,TBC,Pairc Barrog,26/03/2017,10:30,Senior Hurlers
Adult Football League Division Two,Whitehall Colmcille ,Faughs ,TBC,Cloghran,26/03/2017,10:30,Senior Hurlers
Adult Football League Division Two,St. Patricks Palmerstown ,Lucan Sarsfields ,TBC,Glenauline Park,26/03/2017,10:30,Senior Hurlers
Adult Football League Division Two,Setanta ,Lucan Sarsfields ,TBC,Club Teach Setanta ,08/04/2017,18:00,Senior Hurlers
Adult Football League Division Two,Faughs ,Castleknock ,TBC,Tymon North,08/04/2017,18:00,Senior Hurlers
Adult Football League Division Two,Kilmacud Crokes ,Whitehall Colmcille ,TBC,Silver Park,08/04/2017,18:00,Senior Hurlers
Adult Football League Division Two,St Oliver Plunketts ER ,Naomh Barrog ,TBC,Martin Savage Park,08/04/2017,18:00,Senior Hurlers
Adult Football League Division Two,Raheny ,Ballinteer St. Johns ,TBC,St Annes Park,08/04/2017,18:00,Senior Hurlers
